Series Title,Episode Title,RT Synopsis,Predicted IAB Label,Relevance Clue,Relevance Score
Law & Order: Criminal Intent,Tuxedo Hill,"

                Goren and Eames help a financial executive who was framed for murder, then blackmailed to cover up her company's illegal use of stock.
            
Show More
",Television,"The episode is from the television series Law & Order: Criminal Intent, making Television a completely relevant tier.""",1.0
Law & Order: Criminal Intent,Tuxedo Hill,"

                Goren and Eames help a financial executive who was framed for murder, then blackmailed to cover up her company's illegal use of stock.
            
Show More
",Financial Industry,"The episode revolves around a financial executive who is framed for murder due to her company's illegal use of stock. Therefore, Financial Industry is a completely relevant tier.""",1.0
Law & Order: Criminal Intent,Tuxedo Hill,"

                Goren and Eames help a financial executive who was framed for murder, then blackmailed to cover up her company's illegal use of stock.
            
Show More
",Legal Industry,"The episode is from the series Law & Order: Criminal Intent, making Legal Industry a completely relevant tier.""",1.0
WWE The Bump,"November 11, 2020","

                    After discovering a magical mask, an 11-year-old aspiring wrestler enters a competition to become the next WWE superstar.
                
Show More
",Sports,"The episode is from the series WWE The Bump, which is related to the world of sports entertainment, specifically wrestling.",1.0
WWE The Bump,"November 11, 2020","

                    After discovering a magical mask, an 11-year-old aspiring wrestler enters a competition to become the next WWE superstar.
                
Show More
",Pop Culture,"The episode is about an 11-year-old who aspires to become a WWE superstar, which is a popular topic in pop culture.",0.8
WWE The Bump,"November 11, 2020","

                    After discovering a magical mask, an 11-year-old aspiring wrestler enters a competition to become the next WWE superstar.
                
Show More
",Family and Relationships,"The episode revolves around a young wrestler, and his journey to become a WWE superstar. This can be a topic of interest for families and can also be related to the relationships between the young wrestler and his family members.",0.7
WWE The Bump,"November 11, 2020","

                    After discovering a magical mask, an 11-year-old aspiring wrestler enters a competition to become the next WWE superstar.
                
Show More
",Hobbies & Interests,The episode can be of interest to individuals who have a hobby or interest in wrestling or sports entertainment.,0.6
WWE The Bump,"November 11, 2020","

                    After discovering a magical mask, an 11-year-old aspiring wrestler enters a competition to become the next WWE superstar.
                
Show More
",Television,"The episode is part of a television series, and it can be of interest to individuals who enjoy watching TV shows related to sports and wrestling.",0.9
WWE The Bump,"November 11, 2020","

                    After discovering a magical mask, an 11-year-old aspiring wrestler enters a competition to become the next WWE superstar.
                
Show More
",Parenting,"The episode revolves around a young wrestler, and his journey to become a WWE superstar. This can be of interest to parents who have children who aspire to become wrestlers or are interested in sports entertainment.",0.8
WWE The Bump,"November 11, 2020","

                    After discovering a magical mask, an 11-year-old aspiring wrestler enters a competition to become the next WWE superstar.
                
Show More
",Daycare and Pre,"The episode may not be directly related to daycare or pre-school, but it can be of interest to parents who are looking for activities or hobbies for their children, and wrestling can be one of them.",0.5
WWE The Bump,"November 11, 2020","

                    After discovering a magical mask, an 11-year-old aspiring wrestler enters a competition to become the next WWE superstar.
                
Show More
",Sports,"The episode is from the series WWE The Bump, which is related to the world of sports entertainment, specifically wrestling.",1.0
WWE The Bump,"November 11, 2020","

                    After discovering a magical mask, an 11-year-old aspiring wrestler enters a competition to become the next WWE superstar.
                
Show More
",Pop Culture,"The episode is about an 11-year-old who aspires to become a WWE superstar, which is a popular topic in pop culture.",0.8
WWE The Bump,"November 11, 2020","

                    After discovering a magical mask, an 11-year-old aspiring wrestler enters a competition to become the next WWE superstar.
                
Show More
",Family and Relationships,"The episode revolves around a young wrestler, and his journey to become a WWE superstar. This can be a topic of interest for families and can also be related to the relationships between the young wrestler and his family members.",0.7
